scanID,segmethod,hemisphere,nuclei1,nuclei2,AVGDIST
3,hipsthomas,left,12,9,0.511825
3,hipsthomas,left,12,10,0.511825
3,hipsthomas,left,12,11,0.511825
3,hipsthomas,left,12,12,0.511825
3,hipsthomas,right,2,2,0.525513
3,hipsthomas,right,2,4,0.525513
3,hipsthomas,right,2,5,0.525513
3,hipsthomas,right,2,6,0.525513
3,hipsthomas,right,2,7,0.525513
3,hipsthomas,right,2,8,0.525513
3,hipsthomas,right,2,9,0.525513
3,hipsthomas,right,2,10,0.525513
3,hipsthomas,right,2,11,0.525513
3,hipsthomas,right,2,12,0.525513
3,hipsthomas,right,4,2,0.344346
3,hipsthomas,right,4,4,0.344346
3,hipsthomas,right,4,5,0.344346
3,hipsthomas,right,4,6,0.344346
3,hipsthomas,right,4,7,0.344346
3,hipsthomas,right,4,8,0.344346
3,hipsthomas,right,4,9,0.344346
3,hipsthomas,right,4,10,0.344346
3,hipsthomas,right,4,11,0.344346
3,hipsthomas,right,4,12,0.344346
3,hipsthomas,right,5,2,0.901458
3,hipsthomas,right,5,4,0.901458
3,hipsthomas,right,5,5,0.901458
3,hipsthomas,right,5,6,0.901458
3,hipsthomas,right,5,7,0.901458
3,hipsthomas,right,5,8,0.901458
3,hipsthomas,right,5,9,0.901458
3,hipsthomas,right,5,10,0.901458
3,hipsthomas,right,5,11,0.901458
3,hipsthomas,right,5,12,0.901458
3,hipsthomas,right,6,2,0.465535
3,hipsthomas,right,6,4,0.465535
3,hipsthomas,right,6,5,0.465535
3,hipsthomas,right,6,6,0.465535
3,hipsthomas,right,6,7,0.465535
3,hipsthomas,right,6,8,0.465535
3,hipsthomas,right,6,9,0.465535
3,hipsthomas,right,6,10,0.465535
3,hipsthomas,right,6,11,0.465535
3,hipsthomas,right,6,12,0.465535
3,hipsthomas,right,7,2,0.516383
3,hipsthomas,right,7,4,0.516383
3,hipsthomas,right,7,5,0.516383
3,hipsthomas,right,7,6,0.516383
3,hipsthomas,right,7,7,0.516383
3,hipsthomas,right,7,8,0.516383
3,hipsthomas,right,7,9,0.516383
3,hipsthomas,right,7,10,0.516383
3,hipsthomas,right,7,11,0.516383
3,hipsthomas,right,7,12,0.516383
3,hipsthomas,right,8,2,0.835390
3,hipsthomas,right,8,4,0.835390
3,hipsthomas,right,8,5,0.835390
3,hipsthomas,right,8,6,0.835390
3,hipsthomas,right,8,7,0.835390
3,hipsthomas,right,8,8,0.835390
3,hipsthomas,right,8,9,0.835390
3,hipsthomas,right,8,10,0.835390
3,hipsthomas,right,8,11,0.835390
3,hipsthomas,right,8,12,0.835390
3,hipsthomas,right,9,2,1.236449
3,hipsthomas,right,9,4,1.236449
3,hipsthomas,right,9,5,1.236449
3,hipsthomas,right,9,6,1.236449
3,hipsthomas,right,9,7,1.236449
3,hipsthomas,right,9,8,1.236449
3,hipsthomas,right,9,9,1.236449
3,hipsthomas,right,9,10,1.236449
3,hipsthomas,right,9,11,1.236449
3,hipsthomas,right,9,12,1.236449
3,hipsthomas,right,10,2,2.730297
3,hipsthomas,right,10,4,2.730297
3,hipsthomas,right,10,5,2.730297
3,hipsthomas,right,10,6,2.730297
3,hipsthomas,right,10,7,2.730297
3,hipsthomas,right,10,8,2.730297
3,hipsthomas,right,10,9,2.730297
3,hipsthomas,right,10,10,2.730297
3,hipsthomas,right,10,11,2.730297
3,hipsthomas,right,10,12,2.730297
3,hipsthomas,right,11,2,0.816107
3,hipsthomas,right,11,4,0.816107
3,hipsthomas,right,11,5,0.816107
3,hipsthomas,right,11,6,0.816107
3,hipsthomas,right,11,7,0.816107
3,hipsthomas,right,11,8,0.816107
3,hipsthomas,right,11,9,0.816107
3,hipsthomas,right,11,10,0.816107
3,hipsthomas,right,11,11,0.816107
3,hipsthomas,right,11,12,0.816107
3,hipsthomas,right,12,2,0.531652
3,hipsthomas,right,12,4,0.531652
3,hipsthomas,right,12,5,0.531652
3,hipsthomas,right,12,6,0.531652
3,hipsthomas,right,12,7,0.531652
3,hipsthomas,right,12,8,0.531652
3,hipsthomas,right,12,9,0.531652
3,hipsthomas,right,12,10,0.531652
3,hipsthomas,right,12,11,0.531652
3,hipsthomas,right,12,12,0.531652
4,hipsthomas,left,2,2,0.632317
4,hipsthomas,left,2,4,0.632317
4,hipsthomas,left,2,5,0.632317
4,hipsthomas,left,2,6,0.632317
4,hipsthomas,left,2,7,0.632317
4,hipsthomas,left,2,8,0.632317
4,hipsthomas,left,2,9,0.632317
4,hipsthomas,left,2,10,0.632317
4,hipsthomas,left,2,11,0.632317
4,hipsthomas,left,2,12,0.632317
4,hipsthomas,left,4,2,0.690178
4,hipsthomas,left,4,4,0.690178
4,hipsthomas,left,4,5,0.690178
4,hipsthomas,left,4,6,0.690178
4,hipsthomas,left,4,7,0.690178
4,hipsthomas,left,4,8,0.690178
4,hipsthomas,left,4,9,0.690178
4,hipsthomas,left,4,10,0.690178
4,hipsthomas,left,4,11,0.690178
4,hipsthomas,left,4,12,0.690178
4,hipsthomas,left,5,2,1.072886
4,hipsthomas,left,5,4,1.072886
4,hipsthomas,left,5,5,1.072886
4,hipsthomas,left,5,6,1.072886
4,hipsthomas,left,5,7,1.072886
4,hipsthomas,left,5,8,1.072886
4,hipsthomas,left,5,9,1.072886
4,hipsthomas,left,5,10,1.072886
4,hipsthomas,left,5,11,1.072886
4,hipsthomas,left,5,12,1.072886
4,hipsthomas,left,6,2,0.430608
4,hipsthomas,left,6,4,0.430608
4,hipsthomas,left,6,5,0.430608
4,hipsthomas,left,6,6,0.430608
4,hipsthomas,left,6,7,0.430608
4,hipsthomas,left,6,8,0.430608
4,hipsthomas,left,6,9,0.430608
4,hipsthomas,left,6,10,0.430608
4,hipsthomas,left,6,11,0.430608
4,hipsthomas,left,6,12,0.430608
4,hipsthomas,left,7,2,0.615814
4,hipsthomas,left,7,4,0.615814
4,hipsthomas,left,7,5,0.615814
4,hipsthomas,left,7,6,0.615814
4,hipsthomas,left,7,7,0.615814
4,hipsthomas,left,7,8,0.615814
4,hipsthomas,left,7,9,0.615814
4,hipsthomas,left,7,10,0.615814
4,hipsthomas,left,7,11,0.615814
4,hipsthomas,left,7,12,0.615814
4,hipsthomas,left,8,2,0.653701
4,hipsthomas,left,8,4,0.653701
4,hipsthomas,left,8,5,0.653701
4,hipsthomas,left,8,6,0.653701
4,hipsthomas,left,8,7,0.653701
4,hipsthomas,left,8,8,0.653701
4,hipsthomas,left,8,9,0.653701
4,hipsthomas,left,8,10,0.653701
4,hipsthomas,left,8,11,0.653701
4,hipsthomas,left,8,12,0.653701
4,hipsthomas,left,9,2,0.551480
4,hipsthomas,left,9,4,0.551480
4,hipsthomas,left,9,5,0.551480
4,hipsthomas,left,9,6,0.551480
4,hipsthomas,left,9,7,0.551480
4,hipsthomas,left,9,8,0.551480
4,hipsthomas,left,9,9,0.551480
4,hipsthomas,left,9,10,0.551480
4,hipsthomas,left,9,11,0.551480
4,hipsthomas,left,9,12,0.551480
4,hipsthomas,left,10,2,2.050767
4,hipsthomas,left,10,4,2.050767
4,hipsthomas,left,10,5,2.050767
4,hipsthomas,left,10,6,2.050767
4,hipsthomas,left,10,7,2.050767
4,hipsthomas,left,10,8,2.050767
4,hipsthomas,left,10,9,2.050767
4,hipsthomas,left,10,10,2.050767
4,hipsthomas,left,10,11,2.050767
4,hipsthomas,left,10,12,2.050767
4,hipsthomas,left,11,2,0.540342
4,hipsthomas,left,11,4,0.540342
4,hipsthomas,left,11,5,0.540342
4,hipsthomas,left,11,6,0.540342
4,hipsthomas,left,11,7,0.540342
4,hipsthomas,left,11,8,0.540342
4,hipsthomas,left,11,9,0.540342
4,hipsthomas,left,11,10,0.540342
4,hipsthomas,left,11,11,0.540342
4,hipsthomas,left,11,12,0.540342
4,hipsthomas,left,12,2,0.553389
4,hipsthomas,left,12,4,0.553389
4,hipsthomas,left,12,5,0.553389
4,hipsthomas,left,12,6,0.553389
4,hipsthomas,left,12,7,0.553389
4,hipsthomas,left,12,8,0.553389
4,hipsthomas,left,12,9,0.553389
4,hipsthomas,left,12,10,0.553389
4,hipsthomas,left,12,11,0.553389
4,hipsthomas,left,12,12,0.553389
4,hipsthomas,right,2,2,0.480563
4,hipsthomas,right,2,4,0.480563
4,hipsthomas,right,2,5,0.480563
4,hipsthomas,right,2,6,0.480563
4,hipsthomas,right,2,7,0.480563
4,hipsthomas,right,2,8,0.480563
4,hipsthomas,right,2,9,0.480563
4,hipsthomas,right,2,10,0.480563
4,hipsthomas,right,2,11,0.480563
4,hipsthomas,right,2,12,0.480563
4,hipsthomas,right,4,2,0.460704
4,hipsthomas,right,4,4,0.460704
4,hipsthomas,right,4,5,0.460704
4,hipsthomas,right,4,6,0.460704
4,hipsthomas,right,4,7,0.460704
4,hipsthomas,right,4,8,0.460704
4,hipsthomas,right,4,9,0.460704
4,hipsthomas,right,4,10,0.460704
4,hipsthomas,right,4,11,0.460704
4,hipsthomas,right,4,12,0.460704
4,hipsthomas,right,5,2,0.945764
4,hipsthomas,right,5,4,0.945764
4,hipsthomas,right,5,5,0.945764
4,hipsthomas,right,5,6,0.945764
4,hipsthomas,right,5,7,0.945764
4,hipsthomas,right,5,8,0.945764
4,hipsthomas,right,5,9,0.945764
4,hipsthomas,right,5,10,0.945764
4,hipsthomas,right,5,11,0.945764
4,hipsthomas,right,5,12,0.945764
4,hipsthomas,right,6,2,0.527970
4,hipsthomas,right,6,4,0.527970
4,hipsthomas,right,6,5,0.527970
4,hipsthomas,right,6,6,0.527970
4,hipsthomas,right,6,7,0.527970
4,hipsthomas,right,6,8,0.527970
4,hipsthomas,right,6,9,0.527970
4,hipsthomas,right,6,10,0.527970
4,hipsthomas,right,6,11,0.527970
4,hipsthomas,right,6,12,0.527970
4,hipsthomas,right,7,2,0.718026
4,hipsthomas,right,7,4,0.718026
4,hipsthomas,right,7,5,0.718026
4,hipsthomas,right,7,6,0.718026
4,hipsthomas,right,7,7,0.718026
4,hipsthomas,right,7,8,0.718026
4,hipsthomas,right,7,9,0.718026
4,hipsthomas,right,7,10,0.718026
4,hipsthomas,right,7,11,0.718026
4,hipsthomas,right,7,12,0.718026
4,hipsthomas,right,8,2,0.879319
4,hipsthomas,right,8,4,0.879319
4,hipsthomas,right,8,5,0.879319
4,hipsthomas,right,8,6,0.879319
4,hipsthomas,right,8,7,0.879319
4,hipsthomas,right,8,8,0.879319
4,hipsthomas,right,8,9,0.879319
4,hipsthomas,right,8,10,0.879319
4,hipsthomas,right,8,11,0.879319
4,hipsthomas,right,8,12,0.879319
4,hipsthomas,right,9,2,1.101261
4,hipsthomas,right,9,4,1.101261
4,hipsthomas,right,9,5,1.101261
4,hipsthomas,right,9,6,1.101261
4,hipsthomas,right,9,7,1.101261
4,hipsthomas,right,9,8,1.101261
4,hipsthomas,right,9,9,1.101261
4,hipsthomas,right,9,10,1.101261
4,hipsthomas,right,9,11,1.101261
4,hipsthomas,right,9,12,1.101261
4,hipsthomas,right,10,2,2.794050
4,hipsthomas,right,10,4,2.794050
4,hipsthomas,right,10,5,2.794050
4,hipsthomas,right,10,6,2.794050
4,hipsthomas,right,10,7,2.794050
4,hipsthomas,right,10,8,2.794050
4,hipsthomas,right,10,9,2.794050
4,hipsthomas,right,10,10,2.794050
4,hipsthomas,right,10,11,2.794050
4,hipsthomas,right,10,12,2.794050
4,hipsthomas,right,11,2,0.786237
4,hipsthomas,right,11,4,0.786237
4,hipsthomas,right,11,5,0.786237
4,hipsthomas,right,11,6,0.786237
4,hipsthomas,right,11,7,0.786237
4,hipsthomas,right,11,8,0.786237
4,hipsthomas,right,11,9,0.786237
4,hipsthomas,right,11,10,0.786237
4,hipsthomas,right,11,11,0.786237
4,hipsthomas,right,11,12,0.786237
4,hipsthomas,right,12,2,0.440208
4,hipsthomas,right,12,4,0.440208
4,hipsthomas,right,12,5,0.440208
4,hipsthomas,right,12,6,0.440208
4,hipsthomas,right,12,7,0.440208
4,hipsthomas,right,12,8,0.440208
4,hipsthomas,right,12,9,0.440208
4,hipsthomas,right,12,10,0.440208
4,hipsthomas,right,12,11,0.440208
4,hipsthomas,right,12,12,0.440208
5,hipsthomas,left,2,2,0.942230
5,hipsthomas,left,2,4,0.942230
5,hipsthomas,left,2,5,0.942230
5,hipsthomas,left,2,6,0.942230
5,hipsthomas,left,2,7,0.942230
5,hipsthomas,left,2,8,0.942230
5,hipsthomas,left,2,9,0.942230
5,hipsthomas,left,2,10,0.942230
5,hipsthomas,left,2,11,0.942230
5,hipsthomas,left,2,12,0.942230
5,hipsthomas,left,4,2,0.651867
5,hipsthomas,left,4,4,0.651867
5,hipsthomas,left,4,5,0.651867
5,hipsthomas,left,4,6,0.651867
5,hipsthomas,left,4,7,0.651867
5,hipsthomas,left,4,8,0.651867
5,hipsthomas,left,4,9,0.651867
5,hipsthomas,left,4,10,0.651867
5,hipsthomas,left,4,11,0.651867
5,hipsthomas,left,4,12,0.651867
5,hipsthomas,left,5,2,0.937251
5,hipsthomas,left,5,4,0.937251
5,hipsthomas,left,5,5,0.937251
5,hipsthomas,left,5,6,0.937251
5,hipsthomas,left,5,7,0.937251
5,hipsthomas,left,5,8,0.937251
5,hipsthomas,left,5,9,0.937251
5,hipsthomas,left,5,10,0.937251
5,hipsthomas,left,5,11,0.937251
5,hipsthomas,left,5,12,0.937251
5,hipsthomas,left,6,2,0.442309
5,hipsthomas,left,6,4,0.442309
5,hipsthomas,left,6,5,0.442309
5,hipsthomas,left,6,6,0.442309
5,hipsthomas,left,6,7,0.442309
5,hipsthomas,left,6,8,0.442309
5,hipsthomas,left,6,9,0.442309
5,hipsthomas,left,6,10,0.442309
5,hipsthomas,left,6,11,0.442309
5,hipsthomas,left,6,12,0.442309
5,hipsthomas,left,7,2,0.824749
5,hipsthomas,left,7,4,0.824749
5,hipsthomas,left,7,5,0.824749
5,hipsthomas,left,7,6,0.824749
5,hipsthomas,left,7,7,0.824749
5,hipsthomas,left,7,8,0.824749
5,hipsthomas,left,7,9,0.824749
5,hipsthomas,left,7,10,0.824749
5,hipsthomas,left,7,11,0.824749
5,hipsthomas,left,7,12,0.824749
5,hipsthomas,left,8,2,0.822099
5,hipsthomas,left,8,4,0.822099
5,hipsthomas,left,8,5,0.822099
5,hipsthomas,left,8,6,0.822099
5,hipsthomas,left,8,7,0.822099
5,hipsthomas,left,8,8,0.822099
5,hipsthomas,left,8,9,0.822099
5,hipsthomas,left,8,10,0.822099
5,hipsthomas,left,8,11,0.822099
5,hipsthomas,left,8,12,0.822099
5,hipsthomas,left,9,2,0.593125
5,hipsthomas,left,9,4,0.593125
5,hipsthomas,left,9,5,0.593125
5,hipsthomas,left,9,6,0.593125
5,hipsthomas,left,9,7,0.593125
5,hipsthomas,left,9,8,0.593125
5,hipsthomas,left,9,9,0.593125
5,hipsthomas,left,9,10,0.593125
5,hipsthomas,left,9,11,0.593125
5,hipsthomas,left,9,12,0.593125
5,hipsthomas,left,10,2,2.193028
5,hipsthomas,left,10,4,2.193028
5,hipsthomas,left,10,5,2.193028
5,hipsthomas,left,10,6,2.193028
5,hipsthomas,left,10,7,2.193028
5,hipsthomas,left,10,8,2.193028
5,hipsthomas,left,10,9,2.193028
5,hipsthomas,left,10,10,2.193028
5,hipsthomas,left,10,11,2.193028
5,hipsthomas,left,10,12,2.193028
5,hipsthomas,left,11,2,0.522048
5,hipsthomas,left,11,4,0.522048
5,hipsthomas,left,11,5,0.522048
5,hipsthomas,left,11,6,0.522048
5,hipsthomas,left,11,7,0.522048
5,hipsthomas,left,11,8,0.522048
5,hipsthomas,left,11,9,0.522048
5,hipsthomas,left,11,10,0.522048
5,hipsthomas,left,11,11,0.522048
5,hipsthomas,left,11,12,0.522048
5,hipsthomas,left,12,2,0.583014
5,hipsthomas,left,12,4,0.583014
5,hipsthomas,left,12,5,0.583014
5,hipsthomas,left,12,6,0.583014
5,hipsthomas,left,12,7,0.583014
5,hipsthomas,left,12,8,0.583014
5,hipsthomas,left,12,9,0.583014
5,hipsthomas,left,12,10,0.583014
5,hipsthomas,left,12,11,0.583014
5,hipsthomas,left,12,12,0.583014
5,hipsthomas,right,2,2,0.532045
5,hipsthomas,right,2,4,0.532045
5,hipsthomas,right,2,5,0.532045
5,hipsthomas,right,2,6,0.532045
5,hipsthomas,right,2,7,0.532045
5,hipsthomas,right,2,8,0.532045
5,hipsthomas,right,2,9,0.532045
5,hipsthomas,right,2,10,0.532045
5,hipsthomas,right,2,11,0.532045
5,hipsthomas,right,2,12,0.532045
5,hipsthomas,right,4,2,0.425665
5,hipsthomas,right,4,4,0.425665
5,hipsthomas,right,4,5,0.425665
5,hipsthomas,right,4,6,0.425665
5,hipsthomas,right,4,7,0.425665
5,hipsthomas,right,4,8,0.425665
5,hipsthomas,right,4,9,0.425665
5,hipsthomas,right,4,10,0.425665
5,hipsthomas,right,4,11,0.425665
5,hipsthomas,right,4,12,0.425665
5,hipsthomas,right,5,2,1.026406
5,hipsthomas,right,5,4,1.026406
5,hipsthomas,right,5,5,1.026406
5,hipsthomas,right,5,6,1.026406
5,hipsthomas,right,5,7,1.026406
5,hipsthomas,right,5,8,1.026406
5,hipsthomas,right,5,9,1.026406
5,hipsthomas,right,5,10,1.026406
5,hipsthomas,right,5,11,1.026406
5,hipsthomas,right,5,12,1.026406
5,hipsthomas,right,6,2,0.484713
5,hipsthomas,right,6,4,0.484713
5,hipsthomas,right,6,5,0.484713
5,hipsthomas,right,6,6,0.484713
5,hipsthomas,right,6,7,0.484713
5,hipsthomas,right,6,8,0.484713
5,hipsthomas,right,6,9,0.484713
5,hipsthomas,right,6,10,0.484713
5,hipsthomas,right,6,11,0.484713
5,hipsthomas,right,6,12,0.484713
5,hipsthomas,right,7,2,0.906702
5,hipsthomas,right,7,4,0.906702
5,hipsthomas,right,7,5,0.906702
5,hipsthomas,right,7,6,0.906702
5,hipsthomas,right,7,7,0.906702
5,hipsthomas,right,7,8,0.906702
5,hipsthomas,right,7,9,0.906702
5,hipsthomas,right,7,10,0.906702
5,hipsthomas,right,7,11,0.906702
5,hipsthomas,right,7,12,0.906702
5,hipsthomas,right,8,2,0.960638
5,hipsthomas,right,8,4,0.960638
5,hipsthomas,right,8,5,0.960638
5,hipsthomas,right,8,6,0.960638
5,hipsthomas,right,8,7,0.960638
5,hipsthomas,right,8,8,0.960638
5,hipsthomas,right,8,9,0.960638
5,hipsthomas,right,8,10,0.960638
5,hipsthomas,right,8,11,0.960638
5,hipsthomas,right,8,12,0.960638
5,hipsthomas,right,9,2,1.025259
5,hipsthomas,right,9,4,1.025259
5,hipsthomas,right,9,5,1.025259
5,hipsthomas,right,9,6,1.025259
5,hipsthomas,right,9,7,1.025259
5,hipsthomas,right,9,8,1.025259
5,hipsthomas,right,9,9,1.025259
5,hipsthomas,right,9,10,1.025259
5,hipsthomas,right,9,11,1.025259
5,hipsthomas,right,9,12,1.025259
5,hipsthomas,right,10,2,2.953004
5,hipsthomas,right,10,4,2.953004
5,hipsthomas,right,10,5,2.953004
5,hipsthomas,right,10,6,2.953004
5,hipsthomas,right,10,7,2.953004
5,hipsthomas,right,10,8,2.953004
5,hipsthomas,right,10,9,2.953004
5,hipsthomas,right,10,10,2.953004
5,hipsthomas,right,10,11,2.953004
5,hipsthomas,right,10,12,2.953004
5,hipsthomas,right,11,2,0.521229
5,hipsthomas,right,11,4,0.521229
5,hipsthomas,right,11,5,0.521229
5,hipsthomas,right,11,6,0.521229
5,hipsthomas,right,11,7,0.521229
5,hipsthomas,right,11,8,0.521229
5,hipsthomas,right,11,9,0.521229
5,hipsthomas,right,11,10,0.521229
5,hipsthomas,right,11,11,0.521229
5,hipsthomas,right,11,12,0.521229
5,hipsthomas,right,12,2,0.434899
5,hipsthomas,right,12,4,0.434899
5,hipsthomas,right,12,5,0.434899
5,hipsthomas,right,12,6,0.434899
5,hipsthomas,right,12,7,0.434899
5,hipsthomas,right,12,8,0.434899
5,hipsthomas,right,12,9,0.434899
5,hipsthomas,right,12,10,0.434899
5,hipsthomas,right,12,11,0.434899
5,hipsthomas,right,12,12,0.434899
6,hipsthomas,left,2,2,0.601882
6,hipsthomas,left,2,4,0.601882
6,hipsthomas,left,2,5,0.601882
6,hipsthomas,left,2,6,0.601882
6,hipsthomas,left,2,7,0.601882
6,hipsthomas,left,2,8,0.601882
6,hipsthomas,left,2,9,0.601882
6,hipsthomas,left,2,10,0.601882
6,hipsthomas,left,2,11,0.601882
6,hipsthomas,left,2,12,0.601882
6,hipsthomas,left,4,2,0.756897
6,hipsthomas,left,4,4,0.756897
6,hipsthomas,left,4,5,0.756897
6,hipsthomas,left,4,6,0.756897
6,hipsthomas,left,4,7,0.756897
6,hipsthomas,left,4,8,0.756897
6,hipsthomas,left,4,9,0.756897
6,hipsthomas,left,4,10,0.756897
6,hipsthomas,left,4,11,0.756897
6,hipsthomas,left,4,12,0.756897
6,hipsthomas,left,5,2,0.843271
6,hipsthomas,left,5,4,0.843271
6,hipsthomas,left,5,5,0.843271
6,hipsthomas,left,5,6,0.843271
6,hipsthomas,left,5,7,0.843271
6,hipsthomas,left,5,8,0.843271
6,hipsthomas,left,5,9,0.843271
6,hipsthomas,left,5,10,0.843271
6,hipsthomas,left,5,11,0.843271
6,hipsthomas,left,5,12,0.843271
6,hipsthomas,left,6,2,0.438653
6,hipsthomas,left,6,4,0.438653
6,hipsthomas,left,6,5,0.438653
6,hipsthomas,left,6,6,0.438653
6,hipsthomas,left,6,7,0.438653
6,hipsthomas,left,6,8,0.438653
6,hipsthomas,left,6,9,0.438653
6,hipsthomas,left,6,10,0.438653
6,hipsthomas,left,6,11,0.438653
6,hipsthomas,left,6,12,0.438653
6,hipsthomas,left,7,2,1.157685
6,hipsthomas,left,7,4,1.157685
6,hipsthomas,left,7,5,1.157685
6,hipsthomas,left,7,6,1.157685
6,hipsthomas,left,7,7,1.157685
6,hipsthomas,left,7,8,1.157685
6,hipsthomas,left,7,9,1.157685
6,hipsthomas,left,7,10,1.157685
6,hipsthomas,left,7,11,1.157685
6,hipsthomas,left,7,12,1.157685
6,hipsthomas,left,8,2,0.625190
6,hipsthomas,left,8,4,0.625190
6,hipsthomas,left,8,5,0.625190
6,hipsthomas,left,8,6,0.625190
6,hipsthomas,left,8,7,0.625190
6,hipsthomas,left,8,8,0.625190
6,hipsthomas,left,8,9,0.625190
6,hipsthomas,left,8,10,0.625190
6,hipsthomas,left,8,11,0.625190
6,hipsthomas,left,8,12,0.625190
6,hipsthomas,left,9,2,0.678493
6,hipsthomas,left,9,4,0.678493
6,hipsthomas,left,9,5,0.678493
6,hipsthomas,left,9,6,0.678493
6,hipsthomas,left,9,7,0.678493
6,hipsthomas,left,9,8,0.678493
6,hipsthomas,left,9,9,0.678493
6,hipsthomas,left,9,10,0.678493
6,hipsthomas,left,9,11,0.678493
6,hipsthomas,left,9,12,0.678493
6,hipsthomas,left,10,2,2.200691
6,hipsthomas,left,10,4,2.200691
6,hipsthomas,left,10,5,2.200691
6,hipsthomas,left,10,6,2.200691
6,hipsthomas,left,10,7,2.200691
6,hipsthomas,left,10,8,2.200691
6,hipsthomas,left,10,9,2.200691
6,hipsthomas,left,10,10,2.200691
6,hipsthomas,left,10,11,2.200691
6,hipsthomas,left,10,12,2.200691
6,hipsthomas,left,11,2,0.763179
6,hipsthomas,left,11,4,0.763179
6,hipsthomas,left,11,5,0.763179
6,hipsthomas,left,11,6,0.763179
6,hipsthomas,left,11,7,0.763179
6,hipsthomas,left,11,8,0.763179
6,hipsthomas,left,11,9,0.763179
6,hipsthomas,left,11,10,0.763179
6,hipsthomas,left,11,11,0.763179
6,hipsthomas,left,11,12,0.763179
6,hipsthomas,left,12,2,0.550890
6,hipsthomas,left,12,4,0.550890
6,hipsthomas,left,12,5,0.550890
6,hipsthomas,left,12,6,0.550890
6,hipsthomas,left,12,7,0.550890
6,hipsthomas,left,12,8,0.550890
6,hipsthomas,left,12,9,0.550890
6,hipsthomas,left,12,10,0.550890
6,hipsthomas,left,12,11,0.550890
6,hipsthomas,left,12,12,0.550890
6,hipsthomas,right,2,2,0.631546
6,hipsthomas,right,2,4,0.631546
6,hipsthomas,right,2,5,0.631546
6,hipsthomas,right,2,6,0.631546
6,hipsthomas,right,2,7,0.631546
6,hipsthomas,right,2,8,0.631546
6,hipsthomas,right,2,9,0.631546
6,hipsthomas,right,2,10,0.631546
6,hipsthomas,right,2,11,0.631546
6,hipsthomas,right,2,12,0.631546
6,hipsthomas,right,4,2,0.482966
6,hipsthomas,right,4,4,0.482966
6,hipsthomas,right,4,5,0.482966
6,hipsthomas,right,4,6,0.482966
6,hipsthomas,right,4,7,0.482966
6,hipsthomas,right,4,8,0.482966
6,hipsthomas,right,4,9,0.482966
6,hipsthomas,right,4,10,0.482966
6,hipsthomas,right,4,11,0.482966
6,hipsthomas,right,4,12,0.482966
6,hipsthomas,right,5,2,0.812066
6,hipsthomas,right,5,4,0.812066
6,hipsthomas,right,5,5,0.812066
6,hipsthomas,right,5,6,0.812066
6,hipsthomas,right,5,7,0.812066
6,hipsthomas,right,5,8,0.812066
6,hipsthomas,right,5,9,0.812066
6,hipsthomas,right,5,10,0.812066
6,hipsthomas,right,5,11,0.812066
6,hipsthomas,right,5,12,0.812066
6,hipsthomas,right,6,2,0.439161
6,hipsthomas,right,6,4,0.439161
6,hipsthomas,right,6,5,0.439161
6,hipsthomas,right,6,6,0.439161
6,hipsthomas,right,6,7,0.439161
6,hipsthomas,right,6,8,0.439161
6,hipsthomas,right,6,9,0.439161
6,hipsthomas,right,6,10,0.439161
6,hipsthomas,right,6,11,0.439161
6,hipsthomas,right,6,12,0.439161
6,hipsthomas,right,7,2,0.651024
6,hipsthomas,right,7,4,0.651024
6,hipsthomas,right,7,5,0.651024
6,hipsthomas,right,7,6,0.651024
6,hipsthomas,right,7,7,0.651024
6,hipsthomas,right,7,8,0.651024
6,hipsthomas,right,7,9,0.651024
6,hipsthomas,right,7,10,0.651024
6,hipsthomas,right,7,11,0.651024
6,hipsthomas,right,7,12,0.651024
6,hipsthomas,right,8,2,0.637574
6,hipsthomas,right,8,4,0.637574
6,hipsthomas,right,8,5,0.637574
6,hipsthomas,right,8,6,0.637574
6,hipsthomas,right,8,7,0.637574
6,hipsthomas,right,8,8,0.637574
6,hipsthomas,right,8,9,0.637574
6,hipsthomas,right,8,10,0.637574
6,hipsthomas,right,8,11,0.637574
6,hipsthomas,right,8,12,0.637574
